XQ,+098712,+1057,+0474,2015/11/13,14:51:10,+0351818939,-0974378359,+00348384,07
XQ,+098713,+1039,+0477,2015/11/13,14:51:11,+0351818934,-0974378415,+00349426,07
XQ,+098714,+1105,+0486,2015/11/13,14:51:12,+0351818951,-0974378439,+00350026,07
XQ,+098706,+1166,+0489,2015/11/13,14:51:13,+0351818999,-0974378432,+00350381,07
XQ,+098709,+1173,+0488,2015/11/13,14:51:14,+0351819015,-0974378433,+00350919,07
XQ,+098714,+1098,+0479,2015/11/13,14:51:15,+0351819010,-0974378469,+00351107,07
XQ,+098706,+1107,+0476,2015/11/13,14:51:16,+0351819022,-0974378501,+00351769,07
XQ,+098712,+1059,+0484,2015/11/13,14:51:17,+0351819010,-0974378518,+00352563,07
XQ,+098709,+1059,+0470,2015/11/13,14:51:18,+0351819029,-0974378502,+00352675,07
XQ,+098714,+1046,+0468,2015/11/13,14:51:19,+0351819070,-0974378458,+00352060,07
XQ,+098718,+1079,+0470,2015/11/13,14:51:20,+0351819095,-0974378357,+00350850,07
XQ,+098714,+1080,+0466,2015/11/13,14:51:21,+0351819108,-0974378335,+00350394,07
XQ,+098714,+1051,+0465,2015/11/13,14:51:22,+0351819095,-0974378360,+00350163,07
XQ,+098713,+1087,+0477,2015/11/13,14:51:23,+0351819084,-0974378320,+00349591,07
XQ,+098715,+1046,+0476,2015/11/13,14:51:24,+0351819021,-0974378286,+00349155,07
XQ,+098715,+1025,+0470,2015/11/13,14:51:25,+0351819018,-0974378313,+00350089,07
XQ,+098714,+1029,+0468,2015/11/13,14:51:26,+0351819006,-0974378271,+00350642,07
XQ,+098715,+1030,+0465,2015/11/13,14:51:27,+0351819040,-0974378247,+00350292,07
XQ,+098720,+1019,+0476,2015/11/13,14:51:28,+0351819049,-0974378222,+00350423,07
XQ,+098715,+1044,+0479,2015/11/13,14:51:29,+0351819040,-0974378213,+00349899,07
XQ,+098716,+1060,+0486,2015/11/13,14:51:30,+0351819122,-0974378166,+00348843,07
XQ,+098722,+1082,+0489,2015/11/13,14:51:31,+0351819167,-0974378109,+00348272,07
XQ,+098711,+0986,+0482,2015/11/13,14:51:32,+0351819188,-0974378086,+00348743,07
XQ,+098711,+1023,+0486,2015/11/13,14:51:33,+0351819251,-0974378087,+00347725,07
XQ,+098717,+1081,+0481,2015/11/13,14:51:34,+0351819291,-0974378112,+00346751,07
XQ,+098712,+0983,+0466,2015/11/13,14:51:35,+0351819290,-0974378138,+00346533,07
XQ,+098718,+0995,+0467,2015/11/13,14:51:36,+0351819334,-0974378134,+00346163,07
XQ,+098716,+0940,+0470,2015/11/13,14:51:37,+0351819294,-0974378134,+00346378,07
XQ,+098716,+0921,+0465,2015/11/13,14:51:38,+0351819243,-0974378174,+00346104,07
XQ,+098706,+0936,+0468,2015/11/13,14:51:39,+0351819190,-0974378154,+00345924,07
XQ,+098698,+0868,+0469,2015/11/13,14:51:40,+0351819155,-0974378129,+00345650,07
XQ,+098689,+0837,+0475,2015/11/13,14:51:41,+0351819094,-0974378142,+00345583,07
XQ,+098678,+0921,+0469,2015/11/13,14:51:42,+0351819067,-0974378153,+00346375,07
XQ,+098680,+0961,+0466,2015/11/13,14:51:43,+0351819055,-0974378174,+00346270,07
XQ,+098674,+0989,+0469,2015/11/13,14:51:44,+0351819071,-0974378138,+00345901,07
XQ,+098694,+0896,+0480,2015/11/13,14:51:45,+0351818990,-0974378078,+00345616,07
XQ,+098715,+0847,+0463,2015/11/13,14:51:46,+0351818894,-0974378043,+00344464,07
XQ,+098724,+0937,+0464,2015/11/13,14:51:47,+0351818889,-0974378049,+00344150,07
XQ,+098731,+0949,+0468,2015/11/13,14:51:48,+0351818903,-0974378036,+00343395,07
XQ,+098732,+0946,+0468,2015/11/13,14:51:49,+0351818913,-0974378004,+00343777,07
XQ,+098726,+0974,+0466,2015/11/13,14:51:50,+0351818899,-0974377969,+00344311,07
XQ,+098732,+1000,+0469,2015/11/13,14:51:51,+0351818909,-0974377951,+00344353,07
XQ,+098735,+1038,+0474,2015/11/13,14:51:52,+0351818921,-0974377929,+00344662,07
XQ,+098742,+1068,+0481,2015/11/13,14:51:53,+0351818919,-0974377928,+00344837,07
XQ,+098732,+1126,+0487,2015/11/13,14:51:54,+0351818926,-0974377924,+00344846,07
XQ,+098740,+1123,+0487,2015/11/13,14:51:55,+0351818931,-0974377924,+00344910,07
XQ,+098739,+1053,+0481,2015/11/13,14:51:56,+0351818949,-0974377915,+00345055,07
XQ,+098739,+1026,+0483,2015/11/13,14:51:57,+0351818945,-0974377929,+00344913,07
XQ,+098729,+1021,+0487,2015/11/13,14:51:58,+0351818946,-0974377933,+00344999,07
XQ,+098724,+1031,+0488,2015/11/13,14:51:59,+0351818976,-0974377947,+00345227,07
XQ,+098717,+0952,+0486,2015/11/13,14:52:00,+0351818969,-0974377950,+00345426,07
XQ,+098707,+0971,+0490,2015/11/13,14:52:01,+0351818923,-0974377928,+00345605,07
XQ,+098706,+1082,+0488,2015/11/13,14:52:02,+0351818893,-0974377987,+00345390,07
XQ,+098718,+1055,+0477,2015/11/13,14:52:03,+0351818880,-0974378056,+00345415,07
XQ,+098697,+1077,+0487,2015/11/13,14:52:04,+0351818885,-0974378030,+00345167,07
XQ,+098721,+1065,+0479,2015/11/13,14:52:05,+0351818880,-0974378036,+00345454,07
XQ,+098720,+1076,+0481,2015/11/13,14:52:06,+0351818862,-0974378012,+00345428,07
XQ,+098712,+1052,+0474,2015/11/13,14:52:07,+0351818869,-0974377987,+00346080,07
XQ,+098722,+1055,+0524,2015/11/13,14:52:08,+0351818806,-0974378000,+00346300,07
XQ,+098721,+1106,+0505,2015/11/13,14:52:09,+0351818720,-0974378038,+00346013,07
XQ,+098720,+1142,+0502,2015/11/13,14:52:10,+0351818669,-0974378042,+00346168,07
XQ,+098708,+1118,+0484,2015/11/13,14:52:11,+0351818675,-0974378002,+00345774,07
XQ,+098709,+1136,+0480,2015/11/13,14:52:12,+0351818680,-0974378036,+00345913,07
XQ,+098702,+1185,+0473,2015/11/13,14:52:13,+0351818687,-0974378057,+00346591,07
XQ,+098706,+1138,+0468,2015/11/13,14:52:14,+0351818714,-0974377951,+00346960,07
XQ,+098706,+1101,+0463,2015/11/13,14:52:15,+0351818674,-0974377891,+00347066,07
XQ,+098702,+1047,+0458,2015/11/13,14:52:16,+0351818682,-0974377840,+00347710,07
XQ,+098697,+0986,+0464,2015/11/13,14:52:17,+0351818715,-0974377777,+00347812,07
XQ,+098722,+0978,+0448,2015/11/13,14:52:18,+0351818725,-0974377724,+00347731,07
XQ,+098718,+1001,+0449,2015/11/13,14:52:19,+0351818732,-0974377701,+00348080,07
XQ,+098722,+1034,+0447,2015/11/13,14:52:20,+0351818705,-0974377731,+00349106,07
XQ,+098721,+1086,+0449,2015/11/13,14:52:21,+0351818658,-0974377729,+00349256,07
XQ,+098716,+1140,+0455,2015/11/13,14:52:22,+0351818626,-0974377714,+00349467,07
XQ,+098715,+1146,+0458,2015/11/13,14:52:23,+0351818642,-0974377720,+00348941,07
XQ,+098714,+1102,+0453,2015/11/13,14:52:24,+0351818667,-0974377707,+00348308,07
XQ,+098720,+1064,+0448,2015/11/13,14:52:25,+0351818710,-0974377697,+00348407,07
XQ,+098712,+1075,+0457,2015/11/13,14:52:26,+0351818814,-0974377710,+00347235,07
XQ,+098710,+1037,+0461,2015/11/13,14:52:27,+0351818801,-0974377640,+00347706,07
XQ,+098717,+1005,+0446,2015/11/13,14:52:28,+0351818856,-0974377642,+00347874,07
XQ,+098727,+0994,+0448,2015/11/13,14:52:29,+0351818900,-0974377677,+00347868,07
XQ,+098726,+0871,+0450,2015/11/13,14:52:30,+0351818874,-0974377653,+00347811,07
XQ,+098701,+0836,+0460,2015/11/13,14:52:31,+0351818804,-0974377660,+00348280,07
XQ,+098724,+0839,+0472,2015/11/13,14:52:32,+0351818763,-0974377767,+00348047,07
XQ,+098719,+0834,+0462,2015/11/13,14:52:33,+0351818737,-0974377859,+00347355,07
XQ,+098721,+0868,+0460,2015/11/13,14:52:34,+0351818742,-0974377854,+00347967,07
XQ,+098723,+0902,+0463,2015/11/13,14:52:35,+0351818695,-0974377855,+00348853,07
XQ,+098690,+0915,+0464,2015/11/13,14:52:36,+0351818744,-0974377857,+00348538,07
XQ,+098726,+0922,+0462,2015/11/13,14:52:37,+0351818745,-0974377825,+00348673,07
XQ,+098723,+0978,+0465,2015/11/13,14:52:38,+0351818728,-0974377830,+00348640,07
XQ,+098716,+0965,+0487,2015/11/13,14:52:39,+0351818728,-0974377889,+00348145,07
XQ,+098713,+0917,+0484,2015/11/13,14:52:40,+0351818735,-0974377911,+00349331,07
XQ,+098714,+0945,+0470,2015/11/13,14:52:41,+0351818767,-0974377902,+00349225,07
XQ,+098717,+0954,+0467,2015/11/13,14:52:42,+0351818739,-0974377872,+00349758,07
XQ,+098722,+0998,+0466,2015/11/13,14:52:43,+0351818772,-0974377892,+00350311,07
XQ,+098716,+1079,+0485,2015/11/13,14:52:44,+0351818758,-0974377917,+00350617,07
XQ,+098713,+1072,+0478,2015/11/13,14:52:45,+0351818771,-0974377935,+00351151,07
XQ,+098714,+1013,+0482,2015/11/13,14:52:46,+0351818779,-0974377940,+00351167,07
XQ,+098711,+1007,+0496,2015/11/13,14:52:47,+0351818769,-0974377956,+00351200,07
XQ,+098724,+1024,+0486,2015/11/13,14:52:48,+0351818770,-0974377965,+00351753,07
XQ,+098725,+0999,+0472,2015/11/13,14:52:49,+0351818781,-0974378000,+00352290,07
XQ,+098723,+0956,+0468,2015/11/13,14:52:50,+0351818809,-0974378108,+00351927,07
XQ,+098715,+1005,+0469,2015/11/13,14:52:51,+0351818812,-0974378138,+00352148,07
XQ,+098721,+1054,+0466,2015/11/13,14:52:52,+0351818810,-0974378136,+00352168,07
XQ,+098722,+1098,+0470,2015/11/13,14:52:53,+0351818823,-0974378140,+00352082,07
XQ,+098730,+1044,+0466,2015/11/13,14:52:54,+0351818828,-0974378137,+00352115,07
XQ,+098721,+1109,+0468,2015/11/13,14:52:55,+0351818798,-0974378119,+00351610,07
XQ,+098730,+1195,+0480,2015/11/13,14:52:56,+0351818851,-0974378115,+00351455,07
XQ,+098729,+1232,+0467,2015/11/13,14:52:57,+0351818903,-0974378162,+00350928,07
XQ,+098731,+1264,+0477,2015/11/13,14:52:58,+0351818971,-0974378117,+00349421,07
XQ,+098729,+1245,+0479,2015/11/13,14:52:59,+0351819113,-0974378238,+00352063,07
XQ,+098734,+1196,+0478,2015/11/13,14:53:00,+0351819157,-0974378305,+00352495,07
XQ,+098721,+1091,+0480,2015/11/13,14:53:01,+0351819247,-0974378280,+00349834,07
XQ,+098715,+1046,+0489,2015/11/13,14:53:02,+0351819298,-0974378272,+00349503,07
XQ,+098719,+1006,+0489,2015/11/13,14:53:03,+0351819310,-0974378262,+00349444,07
XQ,+098725,+0993,+0490,2015/11/13,14:53:04,+0351819298,-0974378249,+00349642,07
XQ,+098720,+0961,+0485,2015/11/13,14:53:05,+0351819297,-0974378246,+00350174,07
XQ,+098722,+0954,+0487,2015/11/13,14:53:06,+0351819273,-0974378223,+00350164,07
XQ,+098723,+0963,+0475,2015/11/13,14:53:07,+0351819267,-0974378205,+00349672,07
XQ,+098716,+0991,+0485,2015/11/13,14:53:08,+0351819320,-0974378185,+00348190,07
XQ,+098725,+1014,+0467,2015/11/13,14:53:09,+0351819389,-0974378207,+00348106,07
XQ,+098722,+1010,+0472,2015/11/13,14:53:10,+0351819382,-0974378173,+00348282,07
XQ,+098726,+1016,+0464,2015/11/13,14:53:11,+0351819463,-0974378151,+00348435,07
XQ,+098726,+1059,+0470,2015/11/13,14:53:12,+0351819474,-0974378155,+00348472,07
XQ,+098719,+1068,+0472,2015/11/13,14:53:13,+0351819440,-0974378153,+00348732,07
XQ,+098717,+1089,+0471,2015/11/13,14:53:14,+0351819431,-0974378183,+00348065,07
XQ,+098723,+1167,+0480,2015/11/13,14:53:15,+0351819396,-0974378148,+00347690,07
XQ,+098721,+1219,+0488,2015/11/13,14:53:16,+0351819399,-0974378175,+00348261,07
XQ,+098725,+1233,+0509,2015/11/13,14:53:17,+0351819386,-0974378163,+00348666,07
XQ,+098716,+1133,+0488,2015/11/13,14:53:18,+0351819365,-0974378125,+00349095,07
XQ,+098720,+1104,+0478,2015/11/13,14:53:19,+0351819354,-0974378117,+00349323,07
XQ,+098724,+1055,+0489,2015/11/13,14:53:20,+0351819347,-0974378119,+00349423,07
XQ,+098720,+1022,+0480,2015/11/13,14:53:21,+0351819354,-0974378134,+00349049,07
XQ,+098720,+0991,+0469,2015/11/13,14:53:22,+0351819333,-0974378123,+00348818,07
