XQ,+097313,+0886,+0627,2015/10/29,13:06:30,+0349828169,-0975207940,+00339518,06
XQ,+097316,+0886,+0624,2015/10/29,13:06:31,+0349828200,-0975207932,+00339502,06
XQ,+097320,+0919,+0632,2015/10/29,13:06:32,+0349828233,-0975207966,+00340190,06
XQ,+097315,+0902,+0638,2015/10/29,13:06:33,+0349828312,-0975207966,+00341199,06
XQ,+097320,+0897,+0639,2015/10/29,13:06:34,+0349828318,-0975207937,+00340401,06
XQ,+097324,+0902,+0634,2015/10/29,13:06:35,+0349828407,-0975207917,+00340761,06
XQ,+097313,+0924,+0633,2015/10/29,13:06:36,+0349828431,-0975207924,+00341275,06
XQ,+097323,+0936,+0634,2015/10/29,13:06:37,+0349828455,-0975207930,+00341423,06
XQ,+097322,+0942,+0645,2015/10/29,13:06:38,+0349828492,-0975207939,+00342108,06
XQ,+097316,+0929,+0636,2015/10/29,13:06:39,+0349828513,-0975207926,+00341905,06
XQ,+097324,+0920,+0635,2015/10/29,13:06:40,+0349828526,-0975207942,+00342252,06
XQ,+097320,+0914,+0635,2015/10/29,13:06:41,+0349828522,-0975207931,+00342356,06
XQ,+097321,+0913,+0633,2015/10/29,13:06:42,+0349828553,-0975207904,+00342004,06
XQ,+097321,+0911,+0636,2015/10/29,13:06:43,+0349828555,-0975207889,+00341676,06
XQ,+097320,+0906,+0636,2015/10/29,13:06:44,+0349828535,-0975207921,+00342237,06
XQ,+097323,+0911,+0637,2015/10/29,13:06:45,+0349828559,-0975207932,+00342539,06
XQ,+097323,+0909,+0630,2015/10/29,13:06:46,+0349828583,-0975207933,+00343016,06
XQ,+097320,+0908,+0635,2015/10/29,13:06:47,+0349828620,-0975207918,+00342771,06
XQ,+097320,+0904,+0626,2015/10/29,13:06:48,+0349828633,-0975207922,+00342779,06
XQ,+097323,+0904,+0624,2015/10/29,13:06:49,+0349828635,-0975207924,+00342888,06
XQ,+097319,+0903,+0631,2015/10/29,13:06:50,+0349828668,-0975207899,+00342581,06
XQ,+097319,+0903,+0631,2015/10/29,13:06:51,+0349828646,-0975207904,+00342500,06
XQ,+097321,+0907,+0627,2015/10/29,13:06:52,+0349828579,-0975207953,+00342991,06
XQ,+097323,+0902,+0625,2015/10/29,13:06:53,+0349828533,-0975207991,+00343125,06
XQ,+097322,+0903,+0624,2015/10/29,13:06:54,+0349828546,-0975207978,+00343102,06
XQ,+097317,+0902,+0621,2015/10/29,13:06:55,+0349828514,-0975207987,+00343116,06
XQ,+097318,+0899,+0628,2015/10/29,13:06:56,+0349828467,-0975208009,+00343176,06
XQ,+097321,+0897,+0628,2015/10/29,13:06:57,+0349828484,-0975207996,+00343192,06
XQ,+097323,+0895,+0626,2015/10/29,13:06:58,+0349828516,-0975207973,+00343103,06
XQ,+097323,+0895,+0634,2015/10/29,13:06:59,+0349828576,-0975207928,+00342974,06
XQ,+097322,+0896,+0636,2015/10/29,13:07:00,+0349828620,-0975207896,+00342710,06
XQ,+097329,+0896,+0634,2015/10/29,13:07:01,+0349828551,-0975207932,+00342415,06
XQ,+097318,+0886,+0636,2015/10/29,13:07:02,+0349828542,-0975207937,+00342443,06
XQ,+097322,+0884,+0627,2015/10/29,13:07:03,+0349828532,-0975207942,+00342503,06
XQ,+097321,+0885,+0625,2015/10/29,13:07:04,+0349828560,-0975207931,+00342521,06
XQ,+097326,+0888,+0627,2015/10/29,13:07:05,+0349828580,-0975207923,+00342562,06
XQ,+097323,+0892,+0628,2015/10/29,13:07:06,+0349828590,-0975207919,+00342330,06
XQ,+097325,+0894,+0636,2015/10/29,13:07:07,+0349828637,-0975207897,+00342493,06
XQ,+097327,+0893,+0638,2015/10/29,13:07:08,+0349828618,-0975207917,+00342708,06
XQ,+097320,+0892,+0637,2015/10/29,13:07:09,+0349828645,-0975207892,+00342563,06
XQ,+097327,+0893,+0634,2015/10/29,13:07:10,+0349828659,-0975207881,+00342519,06
XQ,+097326,+0895,+0634,2015/10/29,13:07:11,+0349828676,-0975207868,+00342588,06
XQ,+097328,+0894,+0629,2015/10/29,13:07:12,+0349828695,-0975207856,+00342508,06
XQ,+097326,+0893,+0632,2015/10/29,13:07:13,+0349828677,-0975207860,+00342330,06
XQ,+097321,+0890,+0635,2015/10/29,13:07:14,+0349828692,-0975207852,+00342456,06
XQ,+097322,+0891,+0633,2015/10/29,13:07:15,+0349828632,-0975207895,+00342538,06
XQ,+097325,+0881,+0629,2015/10/29,13:07:16,+0349828660,-0975207882,+00342612,06
XQ,+097324,+0878,+0634,2015/10/29,13:07:17,+0349828684,-0975207870,+00342703,06
XQ,+097330,+0870,+0636,2015/10/29,13:07:18,+0349828687,-0975207874,+00342769,06
XQ,+097322,+0866,+0635,2015/10/29,13:07:19,+0349828687,-0975207870,+00342667,06
XQ,+097325,+0863,+0632,2015/10/29,13:07:20,+0349828690,-0975207856,+00342395,06
XQ,+097326,+0864,+0636,2015/10/29,13:07:21,+0349828703,-0975207856,+00342661,06
XQ,+097326,+0859,+0639,2015/10/29,13:07:22,+0349828723,-0975207850,+00343041,06
XQ,+097328,+0860,+0640,2015/10/29,13:07:23,+0349828729,-0975207842,+00343061,06
XQ,+097319,+0856,+0639,2015/10/29,13:07:24,+0349828751,-0975207841,+00343428,06
XQ,+097323,+0855,+0640,2015/10/29,13:07:25,+0349828740,-0975207853,+00343801,06
XQ,+097325,+0853,+0637,2015/10/29,13:07:26,+0349828753,-0975207843,+00343703,06
XQ,+097326,+0851,+0636,2015/10/29,13:07:27,+0349828761,-0975207847,+00343978,06
XQ,+097326,+0843,+0633,2015/10/29,13:07:28,+0349828748,-0975207862,+00344307,06
XQ,+097327,+0834,+0632,2015/10/29,13:07:29,+0349828769,-0975207859,+00344489,06
XQ,+097324,+0833,+0636,2015/10/29,13:07:30,+0349828788,-0975207848,+00344460,06
XQ,+097327,+0839,+0640,2015/10/29,13:07:31,+0349828804,-0975207838,+00344649,06
XQ,+097324,+0855,+0649,2015/10/29,13:07:32,+0349828796,-0975207845,+00344756,06
XQ,+097330,+0872,+0654,2015/10/29,13:07:33,+0349828829,-0975207826,+00344762,06
XQ,+097330,+0895,+0647,2015/10/29,13:07:34,+0349828862,-0975207818,+00344869,06
XQ,+097325,+0908,+0651,2015/10/29,13:07:35,+0349828846,-0975207828,+00344907,06
XQ,+097325,+0916,+0654,2015/10/29,13:07:36,+0349828803,-0975207857,+00345072,06
XQ,+097322,+0932,+0656,2015/10/29,13:07:37,+0349828760,-0975207881,+00345244,06
XQ,+097320,+0949,+0658,2015/10/29,13:07:38,+0349828765,-0975207872,+00345331,06
XQ,+097328,+0956,+0669,2015/10/29,13:07:39,+0349828781,-0975207886,+00345951,07
XQ,+097325,+0948,+0661,2015/10/29,13:07:40,+0349828793,-0975207893,+00346234,07
XQ,+097326,+0937,+0653,2015/10/29,13:07:41,+0349828851,-0975207874,+00346675,07
XQ,+097332,+0925,+0653,2015/10/29,13:07:42,+0349828920,-0975207864,+00347300,07
XQ,+097323,+0922,+0653,2015/10/29,13:07:43,+0349828997,-0975207851,+00348093,07
XQ,+097326,+0917,+0656,2015/10/29,13:07:44,+0349829070,-0975207833,+00348659,07
XQ,+097327,+0914,+0653,2015/10/29,13:07:45,+0349829137,-0975207817,+00349284,07
XQ,+097330,+0907,+0643,2015/10/29,13:07:46,+0349829195,-0975207802,+00349863,07
XQ,+097323,+0907,+0642,2015/10/29,13:07:47,+0349829256,-0975207792,+00350393,07
XQ,+097330,+0902,+0644,2015/10/29,13:07:48,+0349829316,-0975207782,+00350940,07
XQ,+097328,+0898,+0643,2015/10/29,13:07:49,+0349829356,-0975207770,+00351243,07
XQ,+097327,+0882,+0643,2015/10/29,13:07:50,+0349829408,-0975207757,+00351508,07
XQ,+097329,+0893,+0656,2015/10/29,13:07:51,+0349829449,-0975207752,+00351971,07
XQ,+097324,+0907,+0656,2015/10/29,13:07:52,+0349829485,-0975207753,+00352448,07
XQ,+097325,+0934,+0658,2015/10/29,13:07:53,+0349829520,-0975207759,+00353062,07
XQ,+097330,+0949,+0665,2015/10/29,13:07:54,+0349829549,-0975207759,+00353547,07
XQ,+097325,+0965,+0666,2015/10/29,13:07:55,+0349829570,-0975207765,+00354034,07
XQ,+097327,+0968,+0673,2015/10/29,13:07:56,+0349829591,-0975207759,+00354156,07
XQ,+097329,+0950,+0670,2015/10/29,13:07:57,+0349829606,-0975207766,+00354550,07
XQ,+097330,+0936,+0657,2015/10/29,13:07:58,+0349829617,-0975207764,+00354899,07
XQ,+097326,+0938,+0652,2015/10/29,13:07:59,+0349829632,-0975207756,+00354819,07
XQ,+097327,+0951,+0655,2015/10/29,13:08:00,+0349829640,-0975207763,+00355152,07
XQ,+097328,+0953,+0656,2015/10/29,13:08:01,+0349829646,-0975207767,+00355253,07
XQ,+097332,+0948,+0656,2015/10/29,13:08:02,+0349829651,-0975207760,+00355228,07
XQ,+097333,+0934,+0652,2015/10/29,13:08:03,+0349829653,-0975207766,+00355423,07
XQ,+097326,+0921,+0654,2015/10/29,13:08:04,+0349829659,-0975207763,+00355423,07
XQ,+097326,+0911,+0650,2015/10/29,13:08:05,+0349829668,-0975207759,+00355407,07
XQ,+097327,+0924,+0655,2015/10/29,13:08:06,+0349829681,-0975207749,+00355367,07
XQ,+097328,+0929,+0651,2015/10/29,13:08:07,+0349829694,-0975207746,+00355389,07
XQ,+097322,+0922,+0652,2015/10/29,13:08:08,+0349829707,-0975207744,+00355417,07
XQ,+097322,+0920,+0652,2015/10/29,13:08:09,+0349829714,-0975207749,+00355551,07
XQ,+097330,+0926,+0656,2015/10/29,13:08:10,+0349829719,-0975207763,+00355783,07
XQ,+097328,+0920,+0661,2015/10/29,13:08:11,+0349829730,-0975207763,+00355752,07
XQ,+097330,+0911,+0659,2015/10/29,13:08:12,+0349829738,-0975207771,+00355895,07
XQ,+097330,+0900,+0663,2015/10/29,13:08:13,+0349829746,-0975207772,+00355889,07
XQ,+097324,+0900,+0660,2015/10/29,13:08:14,+0349829748,-0975207774,+00355974,07
XQ,+097331,+0900,+0658,2015/10/29,13:08:15,+0349829755,-0975207774,+00356184,07
XQ,+097322,+0899,+0658,2015/10/29,13:08:16,+0349829769,-0975207765,+00356228,07
XQ,+097324,+0899,+0662,2015/10/29,13:08:17,+0349829777,-0975207762,+00356321,07
XQ,+097325,+0903,+0664,2015/10/29,13:08:18,+0349829774,-0975207778,+00356670,07
XQ,+097333,+0913,+0671,2015/10/29,13:08:19,+0349829784,-0975207766,+00356584,07
XQ,+097329,+0914,+0663,2015/10/29,13:08:20,+0349829781,-0975207784,+00356930,07
XQ,+097329,+0908,+0674,2015/10/29,13:08:21,+0349829779,-0975207791,+00357075,07
XQ,+097328,+0892,+0662,2015/10/29,13:08:22,+0349829776,-0975207798,+00357171,07
XQ,+097327,+0870,+0668,2015/10/29,13:08:23,+0349829773,-0975207816,+00357494,07
XQ,+097330,+0855,+0662,2015/10/29,13:08:24,+0349829778,-0975207816,+00357572,07
XQ,+097352,+0817,+0656,2015/10/29,13:08:25,+0349829782,-0975207816,+00357621,07
XQ,+097338,+0787,+0669,2015/10/29,13:08:26,+0349829788,-0975207818,+00357786,07
XQ,+097343,+0788,+0667,2015/10/29,13:08:27,+0349829795,-0975207816,+00357852,07
XQ,+097338,+0795,+0670,2015/10/29,13:08:28,+0349829808,-0975207809,+00357682,07
XQ,+097339,+0774,+0682,2015/10/29,13:08:29,+0349829822,-0975207796,+00357547,07
XQ,+097334,+0769,+0687,2015/10/29,13:08:30,+0349829834,-0975207783,+00357397,07
XQ,+097390,+0770,+0701,2015/10/29,13:08:31,+0349829841,-0975207776,+00357282,07
XQ,+097336,+0743,+0711,2015/10/29,13:08:32,+0349829847,-0975207760,+00357468,07
XQ,+097331,+0735,+0710,2015/10/29,13:08:33,+0349829790,-0975207754,+00357273,08
XQ,+097327,+0734,+0721,2015/10/29,13:08:34,+0349829777,-0975207755,+00356950,08
XQ,+097315,+0735,+0742,2015/10/29,13:08:35,+0349829775,-0975207729,+00357007,08
XQ,+097316,+0743,+0746,2015/10/29,13:08:36,+0349829752,-0975207763,+00357015,08
XQ,+097301,+0733,+0759,2015/10/29,13:08:37,+0349829754,-0975207790,+00357148,08
XQ,+097299,+0753,+0782,2015/10/29,13:08:38,+0349829731,-0975207833,+00357581,08
XQ,+097291,+0757,+0785,2015/10/29,13:08:39,+0349829748,-0975207820,+00357792,08
XQ,+097284,+0767,+0803,2015/10/29,13:08:40,+0349829742,-0975207807,+00358238,08
XQ,+097277,+0777,+0811,2015/10/29,13:08:41,+0349829751,-0975207771,+00358350,08
XQ,+097275,+0792,+0823,2015/10/29,13:08:42,+0349829735,-0975207758,+00358623,08
XQ,+097266,+0823,+0831,2015/10/29,13:08:43,+0349829697,-0975207762,+00359293,08
XQ,+097255,+0833,+0844,2015/10/29,13:08:44,+0349829685,-0975207780,+00359760,08
XQ,+097248,+0844,+0849,2015/10/29,13:08:45,+0349829687,-0975207768,+00360187,08
XQ,+097245,+0853,+0850,2015/10/29,13:08:46,+0349829658,-0975207784,+00360371,08
XQ,+097238,+0853,+0863,2015/10/29,13:08:47,+0349829674,-0975207782,+00360322,08
XQ,+097228,+0855,+0858,2015/10/29,13:08:48,+0349829656,-0975207786,+00360505,08
XQ,+097234,+0861,+0863,2015/10/29,13:08:49,+0349829647,-0975207787,+00360912,08
XQ,+097231,+0870,+0858,2015/10/29,13:08:50,+0349829685,-0975207741,+00361102,08
XQ,+097221,+0882,+0859,2015/10/29,13:08:51,+0349829705,-0975207727,+00361342,08
XQ,+097221,+0890,+0859,2015/10/29,13:08:52,+0349829671,-0975207765,+00361746,08
XQ,+097221,+0897,+0858,2015/10/29,13:08:53,+0349829624,-0975207794,+00361947,08
XQ,+097215,+0901,+0863,2015/10/29,13:08:54,+0349829605,-0975207840,+00362123,08
XQ,+097205,+0907,+0863,2015/10/29,13:08:55,+0349829581,-0975207812,+00362328,08
XQ,+097209,+0914,+0861,2015/10/29,13:08:56,+0349829588,-0975207815,+00362616,08
XQ,+097199,+0916,+0856,2015/10/29,13:08:57,+0349829603,-0975207795,+00362757,08
XQ,+097207,+0921,+0863,2015/10/29,13:08:58,+0349829571,-0975207814,+00363146,08
XQ,+097193,+0925,+0860,2015/10/29,13:08:59,+0349829562,-0975207816,+00363440,08
XQ,+097194,+0928,+0860,2015/10/29,13:09:00,+0349829504,-0975207876,+00364156,08
XQ,+097193,+0930,+0851,2015/10/29,13:09:01,+0349829486,-0975207896,+00364562,08
XQ,+097195,+0933,+0849,2015/10/29,13:09:02,+0349829466,-0975207911,+00364935,08
XQ,+097179,+0937,+0852,2015/10/29,13:09:03,+0349829452,-0975207902,+00364894,08
XQ,+097177,+0937,+0862,2015/10/29,13:09:04,+0349829457,-0975207887,+00365561,08
XQ,+097173,+0940,+0862,2015/10/29,13:09:05,+0349829471,-0975207868,+00365750,08
XQ,+097175,+0941,+0858,2015/10/29,13:09:06,+0349829498,-0975207848,+00365720,08
XQ,+097167,+0943,+0855,2015/10/29,13:09:07,+0349829503,-0975207876,+00366018,08
XQ,+097156,+0945,+0852,2015/10/29,13:09:08,+0349829511,-0975207895,+00366251,08
XQ,+097156,+0946,+0849,2015/10/29,13:09:09,+0349829519,-0975207908,+00366311,08
XQ,+097152,+0948,+0847,2015/10/29,13:09:10,+0349829551,-0975207903,+00366313,08
XQ,+097153,+0951,+0845,2015/10/29,13:09:11,+0349829548,-0975207896,+00366422,08
XQ,+097153,+0955,+0841,2015/10/29,13:09:12,+0349829514,-0975207908,+00366799,08
XQ,+097136,+0961,+0843,2015/10/29,13:09:13,+0349829557,-0975207865,+00366443,08
XQ,+097138,+0968,+0840,2015/10/29,13:09:14,+0349829507,-0975207972,+00368528,08
XQ,+097143,+0974,+0840,2015/10/29,13:09:15,+0349829470,-0975207997,+00369345,08
XQ,+097133,+0978,+0844,2015/10/29,13:09:16,+0349829469,-0975207973,+00369682,08
XQ,+097132,+0982,+0837,2015/10/29,13:09:17,+0349829473,-0975207943,+00370599,08
XQ,+097128,+0986,+0840,2015/10/29,13:09:18,+0349829460,-0975207934,+00371042,08
XQ,+097111,+0990,+0842,2015/10/29,13:09:19,+0349829451,-0975207940,+00371779,08
XQ,+097114,+0995,+0842,2015/10/29,13:09:20,+0349829430,-0975207946,+00372267,08
XQ,+097112,+0998,+0834,2015/10/29,13:09:21,+0349829416,-0975207910,+00372853,08
XQ,+097103,+0997,+0843,2015/10/29,13:09:22,+0349829384,-0975207895,+00373185,08
XQ,+097107,+1001,+0835,2015/10/29,13:09:23,+0349829405,-0975207830,+00373224,08
XQ,+097103,+1001,+0829,2015/10/29,13:09:24,+0349829419,-0975207781,+00373033,08
XQ,+097107,+1004,+0824,2015/10/29,13:09:25,+0349829425,-0975207776,+00373592,08
XQ,+097096,+1002,+0827,2015/10/29,13:09:26,+0349829341,-0975207785,+00373183,08
XQ,+097089,+1003,+0826,2015/10/29,13:09:27,+0349829291,-0975207814,+00372719,08
XQ,+097087,+1002,+0826,2015/10/29,13:09:28,+0349829325,-0975207764,+00372099,08
XQ,+097081,+1003,+0823,2015/10/29,13:09:29,+0349829368,-0975207724,+00372345,08
XQ,+097085,+1005,+0818,2015/10/29,13:09:30,+0349829337,-0975207778,+00373017,08
XQ,+097075,+1007,+0825,2015/10/29,13:09:31,+0349829336,-0975207786,+00373633,08
XQ,+097072,+1009,+0821,2015/10/29,13:09:32,+0349829307,-0975207816,+00373669,08
XQ,+097079,+1013,+0819,2015/10/29,13:09:33,+0349829235,-0975207850,+00374588,08
XQ,+097074,+1010,+0825,2015/10/29,13:09:34,+0349829192,-0975207881,+00375120,08
XQ,+097067,+1011,+0827,2015/10/29,13:09:35,+0349829173,-0975207901,+00376083,08
XQ,+097066,+1011,+0824,2015/10/29,13:09:36,+0349829140,-0975207895,+00377488,08
XQ,+097060,+1012,+0816,2015/10/29,13:09:37,+0349829114,-0975207902,+00378430,08
XQ,+097059,+1016,+0818,2015/10/29,13:09:38,+0349829089,-0975207927,+00378846,08
XQ,+097066,+1022,+0815,2015/10/29,13:09:39,+0349829138,-0975207869,+00377767,08
XQ,+097053,+1026,+0826,2015/10/29,13:09:40,+0349829132,-0975207859,+00377944,08
XQ,+097049,+1029,+0823,2015/10/29,13:09:41,+0349829165,-0975207822,+00377264,08
XQ,+097049,+1031,+0818,2015/10/29,13:09:42,+0349829165,-0975207825,+00377461,08
XQ,+097050,+1034,+0816,2015/10/29,13:09:43,+0349829166,-0975207842,+00377913,08
XQ,+097034,+1038,+0811,2015/10/29,13:09:44,+0349829145,-0975207818,+00378060,08
XQ,+097041,+1038,+0808,2015/10/29,13:09:45,+0349829140,-0975207831,+00378440,08
XQ,+097031,+1048,+0807,2015/10/29,13:09:46,+0349829131,-0975207835,+00379334,08
XQ,+097022,+1054,+0808,2015/10/29,13:09:47,+0349829144,-0975207809,+00379457,08
XQ,+097026,+1059,+0807,2015/10/29,13:09:48,+0349829160,-0975207795,+00379616,08
XQ,+097018,+1063,+0806,2015/10/29,13:09:49,+0349829115,-0975207811,+00379860,08
XQ,+097014,+1065,+0798,2015/10/29,13:09:50,+0349829098,-0975207818,+00380784,08
XQ,+097015,+1068,+0802,2015/10/29,13:09:51,+0349829101,-0975207811,+00380750,08
